# TEM Record
# TIMESTAMP: 2024/08/19 10:00:46
# Initial Angle:           -50.000 deg
# Final Angle (scheduled): 60.000 deg
# angular Speed:             1.00 deg/s
# magnification:           0      x
# detector distance:       0      mm
# spot_size:               3
# alpha_angle:             4
# CL#:                     3
# SA#:                     3
# brightness:              65280
# diff_focus:              65520
# IL_focus:                [21000, 22000]
# PL_align:                [25000, 26000]
# stage_position:          [1.1, 1.2, 1.3, -50.0, 1.5]
           24.077352   -23.600 deg
           24.181643   -23.600 deg
           24.285829   -23.600 deg
           24.389940   -23.600 deg
           24.494075   -23.600 deg
           24.598244   -23.600 deg
           24.702316   -23.600 deg
           24.806388   -23.600 deg
           24.910636   -23.600 deg
           25.014905   -23.600 deg
           25.118987   -23.600 deg
           25.223094   -23.600 deg
           25.327245   -23.600 deg
           25.431680   -23.600 deg
           25.535800   -23.600 deg
           25.639947   -23.600 deg
           25.744027   -23.600 deg
           25.848294   -23.600 deg
           25.952430   -21.400 deg
           26.056427   -21.400 deg
           26.160604   -21.400 deg
           26.264833   -21.400 deg
           26.369428   -21.400 deg
           26.473578   -21.400 deg
           26.577799   -21.400 deg
           26.682238   -21.400 deg
           26.786413   -21.400 deg
           26.890438   -21.400 deg
           26.994555   -21.400 deg
           27.098818   -21.400 deg
           27.203258   -21.400 deg
           27.307510   -21.400 deg
           27.411734   -21.400 deg
           27.515915   -21.400 deg
           27.620223   -21.400 deg
           27.724369   -21.400 deg
           27.828678   -21.400 deg
           27.932796   -21.400 deg
           28.037031   -21.400 deg
           28.141327   -19.200 deg
           28.245447   -19.200 deg
           28.349887   -19.200 deg
           28.453886   -19.200 deg
           28.557877   -19.200 deg
           28.662190   -19.200 deg
           28.766768   -19.200 deg
           28.871381   -19.200 deg
           28.975764   -19.200 deg
           29.080065   -19.200 deg
           29.184297   -19.200 deg
           29.288476   -19.200 deg
           29.392856   -19.200 deg
           29.496988   -19.200 deg
           29.601249   -19.200 deg
           29.705253   -19.200 deg
           29.809296   -19.200 deg
           29.913359   -19.200 deg
           30.017426   -19.200 deg
           30.121713   -19.200 deg
           30.225859   -19.200 deg
           30.331265   -17.000 deg
           30.435335   -17.000 deg
           30.539411   -17.000 deg
           30.643813   -17.000 deg
           30.748011   -17.000 deg
           30.852137   -17.000 deg
           30.956334   -17.000 deg
           31.060660   -17.000 deg
           31.164952   -17.000 deg
           31.269157   -17.000 deg
           31.373391   -17.000 deg
           31.477597   -17.000 deg
           31.581982   -17.000 deg
           31.686138   -17.000 deg
           31.790273   -17.000 deg
           31.894384   -17.000 deg
           31.998545   -17.000 deg
           32.103112   -17.000 deg
           32.207263   -17.000 deg
           32.311396   -17.000 deg
           32.415547   -17.000 deg
           32.519767   -14.800 deg
           32.624000   -14.800 deg
           32.728257   -14.800 deg
           32.832695   -14.800 deg
           32.937039   -14.800 deg
           33.041649   -14.800 deg
           33.145753   -14.800 deg
           33.249894   -14.800 deg
           33.354012   -14.800 deg
           33.458320   -14.800 deg
           33.562334   -14.800 deg
           33.666329   -14.800 deg
           33.770563   -14.800 deg
           33.874851   -14.800 deg
           33.979048   -14.800 deg
           34.083282   -14.800 deg
           34.187366   -14.800 deg
           34.291569   -14.800 deg
           34.396037   -14.800 deg
           34.500210   -14.800 deg
           34.604083   -14.800 deg
           34.708072   -14.800 deg
           34.812248   -12.600 deg
           34.916655   -12.600 deg
           35.021744   -12.600 deg
           35.126522   -12.600 deg
           35.230956   -12.600 deg
           35.335083   -12.600 deg
           35.440275   -12.600 deg
           35.544911   -12.600 deg
           35.649338   -12.600 deg
           35.753662   -12.600 deg
           35.858086   -12.600 deg
           35.962503   -12.600 deg
           36.067021   -12.600 deg
           36.171293   -12.600 deg
           36.275333   -12.600 deg
           36.379446   -12.600 deg
           36.483572   -12.600 deg
           36.587992   -12.600 deg
           36.692083   -12.600 deg
           36.796329   -12.600 deg
           36.900442   -12.600 deg
# Final Angle (measured):   -12.600 deg
